question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,seed_chunk_ids,answer,sources_json,context_chars,error
Q029,edcode,How does Title 1 describe county board or county superintendent responsibilities?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""c1e994eff722ba2f879fbbcb"", ""3c2e2766be46e6b9be9044b8"", ""e60659434a7e8c901589bf41""]","Based on the provided Title 1 excerpts:

County superintendent of schools
- Must prepare and keep in the superintendent’s office a record of all actions taken by the county committee on district organization related to trustee area boundaries [1].

County board of education
- May adopt rules and regulations governing administration of the county superintendent’s office [3].
- Must review and approve the county superintendent’s annual itemized estimate of anticipated revenues and expenditures before it is filed with the auditor; may make revisions, reductions, or additions. The estimate cannot be filed or approved by the board of supervisors until it is first reviewed and approved by the county board of education [3].
- May acquire, lease, lease-purchase, hold, and convey real property to house the offices and services of the county superintendent, but only if the relevant duties and functions of the county board of supervisors under Section 1080(b) have been transferred (excluding recreational duties under 1080(c)-(d)) [3].
- May contract for and employ specialized services (financial, economic, accounting, engineering, legal, administrative) and pay appropriate compensation from available funds [3].
- May fill by appointment a vacancy in the office of the county superintendent of schools; in counties with an elected superintendent, the appointee serves until the next gubernatorial election. This appointment authority is effective only if adopted by the county board at a public meeting pursuant to Article 1 (commencing with Section 1000), and became operative July 1, 2017 [2].
- May assume specified functions (including receiving petitions, reports, and other papers) from the county board of supervisors if the supervisors adopt a resolution consenting to the transfer; after such a resolution, statutory references to the board of supervisors in the listed sections are deemed to refer to the county board of education for that county [2].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART4 ELECTIONS/chap 1/article 1 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""35700\""], \""sections\"": [\""1\"", \""35700\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25304\"", \""1000\""], \""sections\"": [\""25304\"", \""1000\"", \""1\"", \""2\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""29040\"", \""1080\""], \""sections\"": [\""29040\"", \""1080\""]}""}]",4986,
Q029,edcode,How does Title 1 describe county board or county superintendent responsibilities?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""c1e994eff722ba2f879fbbcb"", ""3c2e2766be46e6b9be9044b8"", ""e60659434a7e8c901589bf41""]","Title 1 assigns the following responsibilities:

County superintendent of schools
- Prepare and keep a record, in the superintendent’s office, of all actions taken by the county committee on district organization related to trustee area boundaries [1].

County board of education
- Adopt rules and regulations for administering the office of the county superintendent of schools [3].
- Review and approve the county superintendent’s annual itemized estimate of anticipated revenues and expenditures before it is filed with the auditor; the board may revise it, and it cannot be filed or approved by the board of supervisors until reviewed and approved by the county board of education [3].
- Acquire, lease, lease-purchase, hold, and convey real property to house the offices and services of the county superintendent of schools, where specified duties of the county board of supervisors have been transferred (excluding certain recreational functions) [3].
- Contract with and employ experts to provide special services (financial, economic, accounting, engineering, legal, or administrative) and pay appropriate compensation [3].
- Fill by appointment any vacancy in the office of the county superintendent of schools; in counties with an elected superintendent, the appointee serves until the next gubernatorial election. This authority applies only if adopted by the county board at a public meeting under Article 1 (commencing with Section 1000) and became operative July 1, 2017 [2].
- Upon a board of supervisors’ resolution consenting to transfer, assume specified functions from the board of supervisors (including receiving petitions, reports, and other papers) for the listed code sections; thereafter, references to the board of supervisors in those sections refer to the county board of education for that county [2].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART4 ELECTIONS/chap 1/article 1 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""35700\""], \""sections\"": [\""1\"", \""35700\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25304\"", \""1000\""], \""sections\"": [\""25304\"", \""1000\"", \""1\"", \""2\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""29040\"", \""1080\""], \""sections\"": [\""29040\"", \""1080\""]}""}]",4986,
Q030,edcode,What does Title 1 say about coordination between state and local education bodies?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""5fa8676f97ba300997f7ac5e"", ""59c03e984c05789bf37b8163"", ""ef7239ca334197f50006080a""]","- Policy direction: Title 1 encourages cooperative improvement of both state and local educational systems and promotes both local and state initiative, recognizing the value of diversity among localities and states [2].

- County–district coordination: County superintendents may provide services that include coordinating educational programs and courses of study among districts under their jurisdiction. Those services must:
  - Respect districts’ responsibility to determine and administer their own educational programs.
  - Strengthen districts and not deter them from furnishing services themselves.
  - Be provided cooperatively by two or more county superintendents across county lines when that is more economical and effective.
  - Avoid direct county operation of programs except in emergencies where students would otherwise be denied education [3].

- State–local financial coordination via joint arrangements: Local educational agencies cannot use joint powers authorities to avoid legal or financial obligations or to shift costs or liability to the state unless a state entity is a party to the agreement and expressly agrees; locals retain ultimate responsibility if a JPA defaults [1].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 4/chap 4.pdf"", ""anchors"": ""{\""sections\"": [\""9\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 5/article 2.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 6/ARTICLE 1.pdf"", ""anchors"": ""{\""sections\"": [\""32\""]}""}]",5521,
Q030,edcode,What does Title 1 say about coordination between state and local education bodies?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""5fa8676f97ba300997f7ac5e"", ""59c03e984c05789bf37b8163"", ""ef7239ca334197f50006080a""]","- County superintendents may provide services that coordinate the educational program and the course of study among districts under their jurisdiction. At the same time, services that are not coordination must be delivered in ways that respect district autonomy, strengthen districts, and not deter them from providing services themselves. County superintendents may also cooperate across county lines to provide services when it is more economical and effective, and their direct operation of educational programs is limited to emergencies absent specific legislative authorization [3].

- California participates in the Educational Commission of the States, with a stated policy to facilitate improvement of state and local educational systems, encourage and promote both local and state initiative, and support the interchange of ideas in forming education policy—recognizing the value of diversity among localities and states [2].

- When local education agencies coordinate through joint powers authorities, they cannot use that participation to avoid legal or financial obligations or shift costs to the state unless a state entity is a party to the agreement and expressly agrees to undertake the obligation; locals retain ultimate responsibility if the joint powers authority defaults [1].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 4/chap 4.pdf"", ""anchors"": ""{\""sections\"": [\""9\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 5/article 2.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 6/ARTICLE 1.pdf"", ""anchors"": ""{\""sections\"": [\""32\""]}""}]",5521,
Q031,edcode,What timelines or deadlines are specified in relevant Title 1 provisions?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""a65dd197564ac05dc9e4d80a"", ""f1e74caddee269a4761e996f"", ""5a4605d9e4661351003d4c14""]","Here are the timelines and deadlines specified in the provided Title 1 provisions:

- Chapter 2.5 (alternative design–build) operative date: July 1, 2016. Although added effective January 1, 2016, the chapter became operative July 1, 2016, pursuant to Section 17250.50. [1]
- Governance shift for alternative design–build projects: Beginning January 1, 2023, any project using an alternative design–build contract entered into on or after January 1, 2023, is governed by Chapter 2.6 (commencing with Section 17250.60). [1]
- Posting deadline for board-determined implementation date: The board/system must determine a date based on system capacity and post it on the system’s website no later than July 1, 2027. [2] [3]
- Operative/inoperative/repeal timing for certain Part 13 provisions:
  - One section becomes inoperative on the board-determined date and is repealed on July 1, 2027. [3]
  - A replacement section becomes operative on the board-determined date. [3]
- Frequency requirement: The system must identify and provide interpretive resources on its website at least annually. [2]
- Notice condition for new interpretations: New or different interpretations take effect only after notice to employers and exclusive representatives and are not retroactive to compensation reported before that notice (unless required by law, executive order, or final court order). [2]
- Effective dates noted for enactments:
  - Stats. 2015, ch. 752 (AB 1358): effective January 1, 2016, with delayed operative date July 1, 2016 (for Chapter 2.5). [1]
  - Stats. 2022, ch. 571 (AB 185): effective September 27, 2022; operative change beginning January 1, 2023, for governance of alternative design–build projects. [1]
  - Stats. 2024, ch. 690 (AB 1997): effective January 1, 2025; provisions are conditionally operative as described above. [2] [3]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER2.5/CHAPTER2.5.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17250.50\"", \""17250.10\"", \""17250.60\""], \""sections\"": [\""2\"", \""17250.50\"", \""1\"", \""17250.10\"", \""17250.60\"", \""13\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""18\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER2/chapter2.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""15\""]}""}]",5202,
Q031,edcode,What timelines or deadlines are specified in relevant Title 1 provisions?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""a65dd197564ac05dc9e4d80a"", ""f1e74caddee269a4761e996f"", ""5a4605d9e4661351003d4c14""]","From the provided excerpts of Title 1, the specified timelines and deadlines are:

- Chapter 2.5 (Alternative design-build)
  - Chapter operative date: July 1, 2016 (with the statute effective January 1, 2016) [1].
  - Beginning January 1, 2023, projects using an alternative design-build contract entered into on or after that date are governed by Chapter 2.6 (commencing with Section 17250.60) [1].
  - The amendment establishing the above governance was effective September 27, 2022 [1].

- Part 13, Chapter 5 (Teachers’ Retirement System provisions)
  - The board must determine a date (based on system capacity) and post that date on the system’s website no later than July 1, 2027; the section becomes operative on the date determined by the board [2].
  - The system must, at least annually, identify and provide interpretive resources on its website [2].
  - New or different interpretations do not take effect until after notice is issued to employers and exclusive representatives and are not retroactive to compensation reported before that notice (subject to specified exceptions) [2].

- Part 13, Chapter 2 (Teachers’ Retirement System definitions/provisions)
  - The board must determine a date (based on system capacity) and post that date on the system’s website no later than July 1, 2027 [3].
  - The section becomes inoperative on the date determined by the board and is repealed on July 1, 2027 (with a later version to become operative on the board-determined date) [3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER2.5/CHAPTER2.5.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17250.50\"", \""17250.10\"", \""17250.60\""], \""sections\"": [\""2\"", \""17250.50\"", \""1\"", \""17250.10\"", \""17250.60\"", \""13\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""18\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER2/chapter2.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""15\""]}""}]",5202,
Q032,edcode,Does Title 1 include exceptions or carve-outs to general administrative requirements?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""213dda0e2e5c7b9ce11ef73d"", ""4b490b8f7982afaa598c77ca"", ""faab11014ce9acddddd773a6""]","Yes. Title 1 contains several targeted exceptions or special rules that modify generally applicable administrative frameworks. Examples include:

- Civil service/disciplinary rules: While specified positions are generally subject to Government Code Article 2 on tenure and discipline, Title 1 authorizes additional causes for action tied to the board’s fiduciary responsibilities (including failure to meet performance objectives), and imposes a two-year post-employment ban on representing others before the board to influence administrative or legislative action—special rules beyond the general framework [2].

- Rulemaking framework: Title 1 expressly addresses the applicability of the Administrative Procedure Act’s rulemaking provisions (Gov. Code §11340 et seq.) for implementing a chapter, indicating tailored treatment of general APA requirements within Title 1 [1].

- Budget/administrative procedure: A “Notwithstanding” clause allows the Director of Finance, under specified fiscal conditions, to reduce certain amounts otherwise governed by a general rule in subdivision (a), operating as a carve-out from the default process [3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER3/chapter3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""19590\""], \""sections\"": [\""19590\"", \""1\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 1/ARTICLE1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""41341\"", \""2574\"", \""41544\"", \""41850.1\"", \""42238\"", \""42238.024\"", \""47663\"", \""48300\"", \""48350\""], \""sections\"": [\""41341\"", \""2574\"", \""41544\"", \""41850.1\"", \""42238\"", \""42238.024\"", \""47663\"", \""48300\"", \""48350\"", \""8\""]}""}]",4651,
Q032,edcode,Does Title 1 include exceptions or carve-outs to general administrative requirements?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""213dda0e2e5c7b9ce11ef73d"", ""4b490b8f7982afaa598c77ca"", ""faab11014ce9acddddd773a6""]","Yes. Title 1 contains targeted exceptions or modifications to otherwise applicable administrative frameworks. Examples include:

- Civil service/discipline: Although tenure for certain positions is subject to Government Code Article 2 (beginning with Section 19590), Title 1 expressly adds grounds for action “in addition to” those in that article—allowing the board to act for fiduciary-related causes, including failure to meet specified performance objectives. It also imposes a two-year post-employment restriction on certain former officials from appearing before or communicating with the board to influence actions—an additional, stricter rule beyond general requirements. [2]

- Budget/program administration: A “Notwithstanding” clause authorizes the Director of Finance, before the Budget Act is enacted, to reduce certain statutory amounts to align with the projected growth rate of the Proposition 98 minimum guarantee when projected program costs would otherwise exceed a specified threshold—an express exception to the default allocation procedures. [3]

Note: Title 1 also directs use of the Administrative Procedure Act’s rulemaking provisions to implement a chapter; the provided excerpt does not show an exemption from the APA. [1]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER3/chapter3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""19590\""], \""sections\"": [\""19590\"", \""1\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 1/ARTICLE1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""41341\"", \""2574\"", \""41544\"", \""41850.1\"", \""42238\"", \""42238.024\"", \""47663\"", \""48300\"", \""48350\""], \""sections\"": [\""41341\"", \""2574\"", \""41544\"", \""41850.1\"", \""42238\"", \""42238.024\"", \""47663\"", \""48300\"", \""48350\"", \""8\""]}""}]",4651,
Q033,edcode,What duties in Title 1 are mandatory versus discretionary?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""33b00f1c30ba0e50cbcfe632"", ""5abf301d08e082f5dd98193e"", ""3744cc1dda5ef881838ff322""]","Based only on the provided Title 1 excerpts, the following duties are mandatory vs. discretionary.

Mandatory (“shall”):
- The board shall:
  - Establish qualifications for school district eligibility for apportionments under the chapter. [3]
  - Establish procedures and policies for administration and expenditure of funds under the chapter. [3]
  - Adopt rules and regulations for administration of the chapter. [3]
  - Prescribe instructions on how property being replaced through an apportionment shall be disposed of; compliance with these instructions is a condition of the apportionment. [3]
- Any affected school district shall comply with the board’s instructions on disposition of replaced property. [3]
- If the board requires transfer of title to replaced property to the state, the board shall dispose of the property to ensure the highest return to the state and apply the proceeds to reduce the district’s apportionments. [3]
- In grants establishing educational institutions, stated trustee powers and duties “shall not be exclusive” of other powers and duties necessary to carry out the grant’s purposes (i.e., trustees’ duties necessarily extend to what is needed to fulfill the grant). [1]

Discretionary (“may” or advisory):
- The board may require a district to transfer title of replaced property to the state. [3]
- A grantor establishing an educational institution may:
  - Prescribe rules and regulations for management of conveyed property; unless the grantor provides otherwise, those rules are advisory only and do not prevent trustees from making changes as conditions require. [1]
  - Provide for other matters necessary and proper to carry out the grant’s purposes, including which trades/professions shall be taught, admissions terms for deserving scholars, and maintaining certain free scholarships. [1]

I don’t have enough information in the excerpts to list all mandatory and discretionary duties across all of Title 1; the above reflects only the sections provided. [1], [3]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART12/CHAPTER1/article1.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter8/Codes Display Text.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5982,
Q033,edcode,What duties in Title 1 are mandatory versus discretionary?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""33b00f1c30ba0e50cbcfe632"", ""5abf301d08e082f5dd98193e"", ""3744cc1dda5ef881838ff322""]","Based on the provided excerpts from Title 1, the following duties are mandatory (shall) versus discretionary (may):

Mandatory duties
- The board shall:
  - Establish qualifications for determining school district eligibility for apportionments under the chapter. [3]
  - Establish procedures and policies for administering the chapter and expending its funds. [3]
  - Adopt rules and regulations for the administration of the chapter, including required procedures, forms, and information. [3]
  - Prescribe instructions for how property being replaced through an apportionment must be disposed of; compliance is a condition of the apportionment. [3]
  - If the board requires a title transfer, dispose of the transferred property and apply the proceeds to reduce apportionments, in the manner it deems appropriate to ensure the highest return. [3]
- Any affected school district shall comply with the board’s disposal instructions as a condition of receiving the apportionment. [3]
- In grants establishing trustees, if the grant requires accounting, the trustees shall account in the manner and to the persons specified in the grant. [1]
- The trustees’ enumerated powers and duties “shall not be exclusive” of other powers and duties necessary to carry out the objects of the grant (i.e., their mandate encompasses additional necessary duties). [1]

Discretionary authority
- The board may require a district to transfer title to replaced property to the state; if it does so, the board then must dispose of the property as noted above. [3]
- In carrying out its mandatory functions, the board exercises judgment (“that it deems”) in:
  - Setting eligibility qualifications, [3]
  - Establishing procedures and policies, [3]
  - Adopting administrative rules, [3]
  - Choosing the manner of disposing of transferred property to ensure the highest return. [3]
- The grantor may:
  - Specify powers and duties of trustees and other terms in the grant, including successor appointment, management rules, and building plans. [1]
  - Provide “all other things necessary and proper” to carry out the grant’s purposes (permissive authority). [1]
  - Provide for maintaining free scholarships for certain children (permissive, not required). [1]
- Management rules prescribed by the grantor are deemed advisory unless the grantor provides otherwise, and trustees may change them as conditions require. [1]

If you need a comprehensive catalog across all of Title 1, I don’t have enough information beyond these excerpts.","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART12/CHAPTER1/article1.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter8/Codes Display Text.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5982,
Q034,edcode,What does Title 1 say about publication or transparency of education information?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""ee5680e099d2a26246acba73"", ""686a6685a8fe5c337c3ec0e1"", ""97f9080f4d285893a6fe2d6c""]","- The State Board of Education must establish definitions for “publications,” and each county superintendent of schools, upon making any publication, must transmit a copy of that publication to the State Board of Education [3].
- When the Superintendent of Public Instruction approves a county budget, the Superintendent must note the approval and transmit one copy to the county superintendent of schools and one copy to the county auditor, facilitating record sharing of approved budgets [3].
- Union high school district public libraries established under Title 1 are “forever free” to inhabitants and nonresident taxpayers of the library district, providing public access to information subject to library rules [2].","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART11/CHAPTER3/article3.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 1/article 3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""14050\""], \""sections\"": [\""82\"", \""14050\""]}""}]",5721,
Q034,edcode,What does Title 1 say about publication or transparency of education information?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""ee5680e099d2a26246acba73"", ""686a6685a8fe5c337c3ec0e1"", ""97f9080f4d285893a6fe2d6c""]","From the provided excerpts of Title 1:

- The State Board of Education must establish definitions for “publications,” and each county superintendent of schools, upon making any publication, must transmit a copy to the State Board of Education [3].
- When the Superintendent of Public Instruction approves a county school service fund budget, a copy must be transmitted to the county superintendent of schools and to the county auditor, providing document sharing at the local level [3].
- Union high school district public libraries, once established, must be “forever free” to inhabitants and nonresident taxpayers of the library district, subject to board rules—ensuring public access to educational resources [2].

No broader publication or transparency requirements are shown in the provided excerpts.","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART11/CHAPTER3/article3.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 1/article 3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""14050\""], \""sections\"": [\""82\"", \""14050\""]}""}]",5721,
Q035,edcode,What provisions in Title 1 involve interagency collaboration?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""36260ba817129943fa161458"", ""b8ac118babfb73214c397ec8"", ""53a3e36760b4189e58d6ac8a""]","Title 1 provisions involving interagency collaboration include:

- Authorization for interagency agreements to facilitate: (a) implementation of a comprehensive longitudinal education data system, (b) transfer of data between educational segments, and (c) transfer of workforce data to educational segments [1].

- Governance of the statewide data system that “ensures multiagency cooperation,” with a governing board structure and processes established to coordinate across agencies (and subject to the Bagley-Keene Open Meeting Act) [2].

- Legislative intent to establish the Center for International Education Synergy through a joint powers agreement (Gov. Code § 6500 et seq.) among the Sweetwater Union High School District, the Southwestern Community College District, and San Diego State University, creating a joint powers agency to own and maintain the center’s facilities [3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8 /chap 8 .pdf"", ""anchors"": ""{\""sections\"": [\""4\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 18/chap 18.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""6500\"", \""66903\""], \""sections\"": [\""2\"", \""6500\"", \""66903\""]}""}]",4637,
Q035,edcode,What provisions in Title 1 involve interagency collaboration?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""36260ba817129943fa161458"", ""b8ac118babfb73214c397ec8"", ""53a3e36760b4189e58d6ac8a""]","Based on the provided excerpts from Title 1, the following provisions involve interagency collaboration:

- Interagency agreements to build and operate a comprehensive longitudinal education data system, including facilitating data transfers across educational segments and from workforce agencies to education entities [1].
- Governance of the statewide data system that explicitly requires the governing board to ensure multiagency cooperation and to engage cross-sector advisory boards (Data and Tools Advisory Board; Community Engagement Advisory Board) to provide input to the governing board [2].
- Legislative intent to establish the Center for International Education Synergy through a joint powers agreement among a school district, a community college district, and a state university, with a joint powers agency to own and maintain the center’s land and facilities, and encouragement to seek supplemental funding from other public entities [3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8 /chap 8 .pdf"", ""anchors"": ""{\""sections\"": [\""4\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 18/chap 18.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""6500\"", \""66903\""], \""sections\"": [\""2\"", \""6500\"", \""66903\""]}""}]",4637,
