set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set2,our_model_vector_plus_kg,Q090,edcode,How is accountability handled for fiscal distress or negative financial certifications?,"- Monitoring and investigation: The Superintendent reviews studies, reports, evaluations, or audits that show fiscal distress under state board standards (Section 33127) or external reviewer findings (FCMAT indicators). If indicated, the Superintendent investigates and determines whether the county office may be unable to meet its obligations for the current or two subsequent fiscal years or should receive a qualified or negative certification. If such a risk or a qualified/negative certification exists, the Superintendent issues a written notice of going concern to the county board of education [2].

- Reporting and transparency: Each qualified or negative certification, and the report containing it, must be sent to the Controller when it is submitted to the county board of education. Reports must be on forms prescribed by the Superintendent and based on fiscal stability standards adopted under Section 33127. The county superintendent must make these reports and supporting data available to interested parties upon request. A county office with a qualified or negative certification remains classified as such until the next required report is filed [1].

- Local oversight and corrective action: County superintendents may review or audit a school district’s expenditures and internal controls if there is reason to believe fraud, misappropriation, or other illegal fiscal practices have occurred, must report findings within 45 days, and the district must respond within 15 days. Based on the findings, the county superintendent may revoke a district’s fiscally accountable status or disapprove orders for payment, consistent with law [4].

- Individual accountability: For purposes of Section 44421.5, the county superintendent must report to the Commission on Teacher Credentialing any certificated person who knowingly and willingly reports false fiscal expenditure data related to an educational program [1].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""33127\"", \""44421.5\""], \""sections\"": [\""33127\"", \""44421.5\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""7910\"", \""33127\"", \""1240\""], \""sections\"": [\""7910\"", \""3\"", \""33127\"", \""1240\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""42650\"", \""42638\""], \""sections\"": [\""42650\"", \""42638\""]}""}]",6,12304,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q091,cross_source,How does the requirement for free schools connect to administrative and funding provisions?,"- Constitutional mandate: California requires the Legislature to provide a system of common schools “by which a free school shall be kept up and supported in each district at least six months in every year” [3].

- Administrative framework to deliver it:
  - County boards of education and county superintendents are provided for in the Constitution, including how they may be organized or elected, establishing local administrative structures to operate schools [3].
  - The State Board of Education must adopt rules for allocating federal funds to school districts (including county offices of education and other eligible educational entities), using need-based criteria and considering local effort—an administrative mechanism to channel external funding to support the school system [6].

- Funding mechanisms that sustain it:
  - The Constitution requires the Legislature to add revenues to the State School Fund and to apportion that fund each year, including minimum per‑pupil and per‑district amounts—baseline financing to “support” schools in every district [2].
  - State budget/appropriation rules treat public school appropriations distinctly: appropriations for public schools are excepted from the general two‑thirds vote requirement, and the Constitution preserves specific vote requirements tied to public school funding referenced in Article XVI, including Section 8(b) [1].
  - Statutory funding principles call for objective, equitable apportionment and a state–county–district “partnership,” aligning contributions with fiscal ability—an architecture for stable, fair support across districts [4].
  - A continuous, annual appropriation supplements K–12 programs in arts and music at a minimum level tied to the constitutional minimum funding guarantee in Article XVI, Sections 8 and 8.5—an example of program‑specific funding that builds on the constitutional school‑funding framework [5].

In short, the free‑school requirement is implemented through constitutional and statutory structures that (1) establish local and state administrative bodies to operate and allocate resources, and (2) secure and prioritize school funding via the State School Fund, budget‑vote rules, equity‑focused apportionment principles, and dedicated continuous appropriations [3], [2], [1], [4], [5], [6].","[{""idx"": 1, ""label"": ""CA Constitution, Art. XVI"", ""rel_path"": ""california constitution/ARTICLE IV LEGISLATIVE.pdf"", ""anchors"": ""{\""article\"": \""XVI\"", \""sections\"": [\""8\"", \""20\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""3.2\"", \""3.3\"", \""5\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 1/ARTICLE1.pdf"", ""anchors"": ""{}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 5.1/article 5.1.pdf"", ""anchors"": ""{\""sections\"": [\""2.1\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""33338\"", \""12001\""], \""sections\"": [\""33338\"", \""12001\"", \""1\"", \""28\""]}""}]",6,11826,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q092,cross_source,How do equal protection principles relate to anti-discrimination provisions in education?,"- Constitutional baseline: California’s Constitution guarantees equal protection and forbids granting privileges or immunities to some citizens that are not available on the same terms to all, setting a general anti-discrimination principle that applies to public education [2]. It also prohibits discrimination in employment based on sex, race, creed, color, or national/ethnic origin, which includes educational employment contexts [3].

- Link to school desegregation remedies: In education, state courts may order pupil assignment or transportation only to remedy a specific violation that would also violate the federal Equal Protection Clause, and only to the extent a federal court could do so; districts may, however, voluntarily pursue integration plans. This ties court-ordered integration remedies directly to equal-protection standards [1][2].

- Statutory implementation in schools: The Education Code’s anti-discrimination provisions operationalize these equal-protection principles by prohibiting discrimination based on disability, gender (including identity/expression), nationality, race/ethnicity, religion, sexual orientation, and protected characteristics including immigration status in programs or activities of educational institutions receiving state financial assistance or enrolling students who receive state aid [5].

- Legislative findings connecting the two: The Legislature has found that harassment creates a hostile environment that jeopardizes equal educational opportunity “as guaranteed by the California Constitution and the United States Constitution,” and directs that the educational equity chapter be interpreted consistently with major civil-rights laws; it also expressly recognizes that pupils are guaranteed equal protection under the California Constitution and that education is a fundamental right, imposing an affirmative obligation on schools to combat bias [4][6].","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""7\"", \""7.5\"", \""8\"", \""18\"", \""9\"", \""11\"", \""12\"", \""13\"", \""14\"", \""14.1\"", \""15\"", \""16\"", \""10\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11135\"", \""1981\"", \""1681\""], \""sections\"": [\""11135\"", \""1981\"", \""1681\"", \""504\"", \""794\"", \""14\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""6\"", \""16\"", \""422.55\"", \""3\"", \""200\"", \""218\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""1681\"", \""1400\"", \""1701\"", \""12900\""], \""sections\"": [\""1681\"", \""504\"", \""794\"", \""1400\"", \""1701\"", \""12900\"", \""45\"", \""5\""]}""}]",6,12066,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q093,cross_source,How does the creation of the State Board of Education compare with its rulemaking powers?,"I don’t have enough information. The provided excerpts address local boards of education and school district organization/elections, not the creation of the State Board of Education or its rulemaking authority.","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""16\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. XI"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""XI\"", \""sections\"": [\""9\"", \""14\"", \""5\"", \""3\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE XIII TAXATIONP[SEC .1 -SEC .36].pdf"", ""anchors"": ""{}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART4 ELECTIONS/chap 2 /article 3 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""5221\""], \""sections\"": [\""5221\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART4 ELECTIONS/chap 2 /article 1 .pdf"", ""anchors"": ""{}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART4 ELECTIONS/chap 2 /article 1 .pdf"", ""anchors"": ""{}""}]",6,11183,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q094,cross_source,How does the framework for the Superintendent of Public Instruction compare with the office's operational duties?,"- Constitutional framework (structure of the office):
  - The Superintendent of Public Instruction is a statewide elected officer chosen at each gubernatorial election, assumes office the first Monday after January 1 following the election, and is limited to two terms [1].
  - On the Superintendent’s nomination, the State Board of Education appoints one Deputy and three Associate Superintendents; these posts are exempt from civil service and have four-year terms. Additional associate superintendents may be created but are subject to civil service [1]. Civil service provisions also broadly exempt certain positions connected to elected officers and to teaching staff under the Superintendent’s jurisdiction [3].

- Operational duties (statutory execution and oversight):
  - Fiscal oversight of county offices of education: the Superintendent may appoint a fiscal expert, hire additional staff for that purpose, place a fiscal adviser on a county office payroll, and certify costs to the Controller for transfer from funds otherwise apportionable to the county office (referencing Sections 2574 or 2575) [6].
  - Enforcement through funding control: the Superintendent may withhold state or federal apportionments if a county office of education neglects or refuses to meet requirements such as adopting a local control and accountability plan under Section 52066 [6].
  - Streamlined administration for interventions: when appointing a county office fiscal officer or hiring related staff, the Superintendent is exempt from specified procurement and contracting requirements to facilitate timely action [6].

Bottom line: The Constitution sets who the Superintendent is, how the office is filled, term limits, and the top staffing framework (and civil service status), but it largely leaves day-to-day functions to statute. Title 1 of the Education Code supplies operational authority—especially fiscal intervention and funding leverage over county offices—to carry out the office’s duties [1], [3], [6].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE VII PUBLIC OFFICERS AND EMP.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""5\"", \""6\"", \""7\"", \""8\"", \""9\"", \""4\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""2574\"", \""10100\"", \""52066\""], \""sections\"": [\""2574\"", \""999\"", \""10100\"", \""3\"", \""52066\""]}""}]",6,11986,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q095,cross_source,How do protections for local government structure interact with county education oversight duties?,"I don’t have constitutional text in the provided materials that generally protects “local government structure” (such as home‑rule provisions). The Constitution excerpts here primarily address school funding and budgeting. Within that scope:

- Local education agencies—including county offices of education, school districts, and charter schools—have sole authority to decide how Education Protection Account (EPA) funds are spent, subject to open‑meeting, posting, and audit requirements. Annual independent audits must verify EPA funds were properly used, and EPA funds may not be used for administrative costs [1].

- Separately, county superintendents have statutory oversight duties: they superintend schools in the county, exercise fiscal oversight of school districts, visit schools, and report to the county board of education and board of supervisors [4].

- The State Superintendent also oversees county offices’ budgets, may conditionally approve or disapprove a county office budget and require revisions, and evaluates whether revised budgets meet state standards and ensure fiscal solvency [5].

- If a county board of education or county superintendent fails to adopt required plans or budgets or submit required reports, the State Superintendent must withhold apportionments until compliance, and notify the appropriate county official not to approve warrants [6].

Interaction: The Constitution grants local discretion over EPA funds to LEAs, but within transparency and audit constraints [1]. That discrete fiscal autonomy does not displace county superintendents’ statutory oversight of districts and schools [4], nor the State Superintendent’s supervision of county offices’ budgeting and compliance mechanisms [5]–[6]. Beyond these EPA‑specific protections, the provided context does not include broader constitutional protections for local government structure to further limit or reshape county education oversight.","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE XIII TAXATIONP[SEC .1 -SEC .36].pdf"", ""anchors"": ""{}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 2 .pdf"", ""anchors"": ""{}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52070.5\"", \""33127\""], \""sections\"": [\""52070.5\"", \""33127\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52066\"", \""52067\"", \""1240\"", \""46392\""], \""sections\"": [\""52066\"", \""52067\"", \""1240\"", \""46392\"", \""4\""]}""}]",6,11637,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q096,cross_source,How might tax limits affect the practical operation of education governance and funding rules?,"- Local bonds: School and community college districts can levy an ad valorem tax with 55% voter approval to repay school facilities bonds, but bond proceeds are strictly limited to listed facilities projects—not salaries or other operating costs—and districts must conduct annual independent performance and financial audits. Practically, this channels local tax capacity to capital only and adds compliance/oversight steps to governance. [3]

- Education Protection Account (state tax surcharges): Temporary state tax rate increases are deposited to the Education Protection Account on a set schedule—quarterly transfers based on the Director of Finance’s estimates, with year-end adjustments—and are subject to audits by the Controller and enforcement by the Attorney General or local district attorneys. This creates predictable but time-limited education revenues with strong oversight and potential penalties for misuse, shaping budgeting and compliance. [1], [2]

- State School Building Aid offsets and local tax caps: When the state recoups certain building-aid amounts from a district’s apportionments, the district’s maximum tax rate is increased by $0.01 per $100 of assessed value, and that increment is deemed for bonded debt service or current capital construction. This classification matters for staying within, or being measured against, separate caps (e.g., the “forty-cent” amount under related provisions), effectively carving out limited room in local tax limits for capital obligations tied to state aid. [5]

- Matching state facilities aid with local funds: Districts may assemble their capital match with bonds, locally levied taxes, or other capital funds, and when bond proceeds are used as the local share, those amounts are treated as eligible bonded debt service in state computations—linking local tax-backed debt to state apportionment rules. [4]

- Certain tax-based repayments without new elections: If a district uses revenue from specified tax increases (e.g., under Section 39230) to match state facilities disbursements, repayment arrangements may proceed without an additional electorate vote otherwise required, affecting how districts structure tax-backed capital financing within legal limits. [6]","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE XIII TAXATIONP[SEC .1 -SEC .36].pdf"", ""anchors"": ""{\""sections\"": [\""19136\"", \""17001\"", \""18401\"", \""17041\"", \""36\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE XIII TAXATIONP[SEC .1 -SEC .36].pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. XIII"", ""rel_path"": ""california constitution/ARTICLE XIII A [TAX LIMITATION].pdf"", ""anchors"": ""{\""article\"": \""XIII\"", \""sections\"": [\""1\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 6/article9.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""39230\"", \""15700\"", \""16000\""], \""sections\"": [\""39230\"", \""2\"", \""15700\"", \""16000\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 6/article4.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17204\"", \""16070\""], \""sections\"": [\""17204\"", \""2\"", \""16070\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER3/article6.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""39230\"", \""39230.5\"", \""16310\"", \""16000\"", \""17367\""], \""sections\"": [\""39230\"", \""147\"", \""39230.5\"", \""2\"", \""16310\"", \""16000\"", \""3\"", \""17367\""]}""}]",6,11086,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q097,cross_source,How do voter-control provisions over taxes and assessments relate to state education finance administration?,"- Local school finance under voter control: Proposition 39 allows school districts, community college districts, and county offices of education to levy ad valorem taxes for school facility bonds with 55% voter approval, but limits bond proceeds to facilities (not salaries/operating costs) and requires specific project lists plus annual independent performance and financial audits. Administratively, counties implement these voter-approved bonds by certifying assessed values and setting the annual property tax rate needed to meet each district’s bond debt and other expenses. [2], [4]

- State oversight of voter-approved education revenues: For the statewide Education Protection Account created by voter initiative, the Controller must audit expenditures to ensure proper use, and the Attorney General or local district attorneys investigate and may pursue penalties for misuse—embedding audit and enforcement duties into state education finance administration. [3]

- Integration into the state budget process: The Legislature controls submission, approval, and enforcement of state agency budgets. Although most budget and budget‑related bills may pass by majority vote, special vote requirements for public school appropriations remain unaffected—so voter‑conditioned education revenues and restrictions operate within, and are administered through, the state’s budget framework. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. XVI"", ""rel_path"": ""california constitution/ARTICLE IV LEGISLATIVE.pdf"", ""anchors"": ""{\""article\"": \""XVI\"", \""sections\"": [\""8\"", \""20\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. XIII"", ""rel_path"": ""california constitution/ARTICLE XIII A [TAX LIMITATION].pdf"", ""anchors"": ""{\""article\"": \""XIII\"", \""sections\"": [\""1\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE XIII TAXATIONP[SEC .1 -SEC .36].pdf"", ""anchors"": ""{\""sections\"": [\""19136\"", \""17001\"", \""18401\"", \""17041\"", \""36\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 2/article 2.pdf"", ""anchors"": ""{}""}]",6,11375,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q098,cross_source,How does the public finance framework relate to rules on educational expenditures or administration?,"- Constitutional funding floor and stabilization: The Constitution requires that nothing in the Public School System Stabilization Account (PSSSA) reduces the amounts the State must apply for the support of school districts and community college districts under Sections 8 and 8.5. Transfers to and from the PSSSA are formula-driven; if prior transfers exceed the calculated need, the difference must be appropriated and allocated from the PSSSA for the support of school districts and community college districts, and annual transfers into the PSSSA are capped accordingly. The Controller may also temporarily use PSSSA funds for General Fund cashflow if that does not interfere with the PSSSA’s purposes [1], [2].

- Budget emergencies: Upon a gubernatorial budget emergency, the Legislature may suspend or reduce transfers to the Budget Stabilization Account and to the PSSSA, return funds from the Budget Stabilization Account to the General Fund, and appropriate PSSSA funds for the support of school districts and community college districts, subject to the constitutional limits defining a “budget emergency” [1], [3].

- Local budgeting and reserves: County boards of education must adopt and publicly file annual, itemized budgets showing proposed expenditures and estimated revenues; they may include a general reserve and designated fund balances, and those designated balances are available for appropriation by majority vote. Beginning in 2014–15, a county board may not adopt its budget before adopting or updating its Local Control and Accountability Plan (LCAP) [5].

- Oversight and audits: The Legislature established a financial and compliance audit program—administered primarily by the Controller—to promote accountability over public educational funding. Compliance audits verify that funds are disbursed and expended as required by law and in accordance with the LCAP, and fulfill federal single-audit requirements [6].

- Policy alignment: Statutory policy emphasizes adequate funding and strong local responsibility and control in administering public education, guiding how state, local, and other funds should be organized and managed at the district level [4].

In sum, the public finance framework (reserves, stabilization rules, and budget-emergency authorities) sets the level, timing, and permissible redirection of state education funds, while the Education Code governs how those funds are budgeted, reserved, and audited locally to ensure lawful and plan-aligned educational expenditures and administration [1]–[6].","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""sections\"": [\""21\"", \""20\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. XIII"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""article\"": \""XIII\"", \""sections\"": [\""8\"", \""8.5\"", \""20\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. XIII"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""article\"": \""XIII\"", \""sections\"": [\""21\"", \""23\"", \""3\"", \""7901\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 1/ARTICLE1.pdf"", ""anchors"": ""{}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""1620\""], \""sections\"": [\""3\"", \""1620\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 3/chap 3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52059.5\""], \""sections\"": [\""3.5\"", \""52059.5\""]}""}]",6,11877,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q099,cross_source,How do education goals and equity provisions work together to support student rights?,"They reinforce each other:

- Setting and funding core education goals: The state prioritizes providing “necessary and adequate” school sites and, above all, sufficient classrooms—treating education as a state obligation and focusing resources first on basic capacity [6]. It also guarantees stable funding, including a mechanism to backfill state support in lean years through the Public School System Stabilization Account [2], and adds a dedicated, ongoing funding stream to expand K–12 arts and music programs [5]. These measures aim to maximize educational opportunities for all pupils [3].

- Embedding equity and accountability into access to those resources: Before receiving state financial assistance or student aid, educational institutions must assure compliance with anti‑discrimination laws, and districts must submit timely, accurate compliance reports that are open to public inspection—tying funding to equity and transparency [4]. The Constitution also bars granting privileges or immunities to some citizens that are not granted on the same terms to all, and recognizes compelling public interests in maximizing educational opportunities and protecting all pupils’ health and safety; districts may continue voluntary integration plans consistent with these interests [3].

Together, these provisions ensure the state builds and funds the programs and facilities students need while requiring nondiscriminatory, transparent use of those funds—supporting student rights to equal protection and equitable educational opportunities across public schools [2][3][4][5][6].","[{""idx"": 2, ""label"": ""CA Constitution, Art. XIII"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""article\"": \""XIII\"", \""sections\"": [\""8\"", \""8.5\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 8 .pdf"", ""anchors"": ""{\""sections\"": [\""6\"", \""29\"", \""30\"", \""31\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 5.1/article 5.1.pdf"", ""anchors"": ""{\""sections\"": [\""2.1\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 4/ARTICLE 1.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",6,11236,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q100,cross_source,Which non-education constitutional provisions are most relevant when interpreting education governance statutes?,"- Local government/charter provisions (Article XI): Article IX repeatedly ties education governance to city and county charter powers. 
  - County and city charters may provide for the election, qualifications, and terms of county boards of education members, except where a joint county board exists, which is governed by general statutes and not county charters [1], [3].
  - When a school district or community college district extends beyond a charter city’s limits, any city charter amendment affecting the board of education’s composition, selection, terms, qualifications, compensation, or removal must be submitted to and approved by a majority of the district’s electors as separate questions; failure leaves existing law in place. This is expressly keyed to Article XI charter authority [2].

Beyond these charter-related provisions, I don’t have enough information in the provided context to identify other non-education constitutional provisions that bear on education governance.","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""3.2\"", \""3.3\"", \""5\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""16\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""3.2\"", \""3\"", \""3.1\"", \""3.3\"", \""5\"", \""6\""]}""}]",6,9443,,data/eval/results/validation_set2_20260511_121544_results.csv
